image,px,py
frame_0000.jpg,120.20140838623047,109.6902084350586
frame_0009.jpg,120.0643081665039,109.63091278076172
frame_0018.jpg,119.89097595214844,109.30741882324219
frame_0027.jpg,119.95162200927734,109.55248260498047
frame_0036.jpg,119.94986724853516,109.59406280517578
frame_0045.jpg,84.44583129882812,92.3336181640625
frame_0054.jpg,133.22938537597656,74.4495849609375
frame_0063.jpg,134.7618865966797,74.3753890991211
frame_0072.jpg,101.44894409179688,95.13685607910156
frame_0081.jpg,119.99463653564453,109.59764862060547
frame_0090.jpg,119.99463653564453,109.59764862060547
frame_0099.jpg,119.9819564819336,109.59259033203125
frame_0108.jpg,119.98517608642578,109.58849334716797
frame_0117.jpg,120.00112915039062,109.60160064697266
frame_0126.jpg,119.9848403930664,109.6146240234375
frame_0135.jpg,133.70382690429688,74.75465393066406
frame_0144.jpg,119.94305419921875,109.51020812988281
frame_0153.jpg,119.9980239868164,109.53543853759766
frame_0162.jpg,120.00975799560547,109.54224395751953
frame_0171.jpg,119.96533966064453,109.5009765625
frame_0180.jpg,119.94036865234375,109.49247741699219
frame_0189.jpg,133.1832733154297,69.27345275878906
frame_0198.jpg,98.632080078125,91.4717025756836
frame_0207.jpg,119.98468780517578,109.49676513671875
frame_0216.jpg,119.99451446533203,109.3216781616211
frame_0225.jpg,120.0548324584961,109.41613006591797
frame_0234.jpg,97.430908203125,91.93661499023438
frame_0243.jpg,120.08612823486328,109.51820373535156
frame_0252.jpg,120.00267791748047,109.4813461303711
frame_0261.jpg,119.99854278564453,109.52593994140625
frame_0270.jpg,97.8582534790039,91.531005859375
frame_0279.jpg,120.0160140991211,109.35860443115234
frame_0288.jpg,131.59764099121094,76.12374877929688
frame_0297.jpg,124.59638214111328,95.20429229736328
frame_0306.jpg,120.18761444091797,109.60814666748047
frame_0315.jpg,120.13002014160156,109.44551849365234
frame_0324.jpg,120.13028717041016,109.58922576904297
frame_0333.jpg,119.93329620361328,109.42390441894531
frame_0342.jpg,123.2414779663086,110.83197784423828
frame_0405.jpg,107.77071380615234,98.60440063476562
frame_0414.jpg,127.63948059082031,109.70852661132812
frame_0468.jpg,116.20584106445312,101.12580108642578
frame_0477.jpg,116.20584106445312,101.12580108642578
frame_0513.jpg,104.64630889892578,80.21293640136719
frame_0522.jpg,111.84601593017578,102.28215789794922
frame_0531.jpg,97.42935180664062,79.99246978759766
frame_0567.jpg,125.53047943115234,78.10186004638672
frame_0612.jpg,105.96819305419922,102.2071762084961
frame_0621.jpg,117.1854476928711,98.44641876220703
frame_0630.jpg,104.90774536132812,99.27149963378906
frame_0648.jpg,128.6763916015625,113.95145416259766
frame_0657.jpg,128.6404266357422,111.65503692626953
frame_0675.jpg,114.2310791015625,101.34275817871094
frame_0684.jpg,113.90464782714844,101.50824737548828
frame_0693.jpg,114.3862075805664,102.45096588134766
frame_0702.jpg,113.84993743896484,101.99851989746094
frame_0711.jpg,109.43001556396484,99.56458282470703
frame_0720.jpg,113.81412506103516,102.2742691040039
frame_0729.jpg,103.89434814453125,99.33840942382812
frame_0738.jpg,105.9044418334961,97.35955810546875
frame_0747.jpg,106.42642974853516,95.30223846435547
frame_0756.jpg,112.96356201171875,93.2636947631836
frame_0765.jpg,110.05147552490234,92.98897552490234
frame_0774.jpg,110.53993225097656,93.0932846069336
frame_0783.jpg,109.04146575927734,92.18079376220703
frame_0792.jpg,104.47920227050781,96.19168853759766
frame_0801.jpg,131.0754852294922,79.3170166015625
frame_0819.jpg,128.48580932617188,79.76817321777344
frame_0828.jpg,102.3736801147461,97.1198959350586
frame_0846.jpg,112.19856262207031,102.54898834228516
frame_0855.jpg,123.06362915039062,80.22420501708984
frame_0864.jpg,122.91462707519531,79.81861877441406
frame_0873.jpg,111.19325256347656,93.79595947265625
frame_0882.jpg,122.14553833007812,79.23382568359375
frame_0891.jpg,122.78500366210938,79.32093048095703
frame_0900.jpg,122.6766128540039,79.41935729980469
frame_0909.jpg,124.19679260253906,79.34495544433594
frame_0918.jpg,124.85253143310547,79.59610748291016
frame_0927.jpg,126.88980102539062,111.09848022460938
frame_0936.jpg,122.7558364868164,79.86332702636719
frame_0945.jpg,123.2558822631836,79.73715209960938
frame_0954.jpg,112.99187469482422,102.41763305664062
frame_0981.jpg,128.6427001953125,117.00212860107422
frame_0990.jpg,125.08415985107422,115.77973937988281
frame_1035.jpg,116.0160903930664,93.50969696044922
frame_1044.jpg,128.09205627441406,115.61888885498047
frame_1053.jpg,129.550048828125,116.29434967041016
frame_1071.jpg,121.52462005615234,95.71170043945312
frame_1080.jpg,121.40373229980469,111.25747680664062
frame_1089.jpg,135.5760498046875,118.65199279785156
frame_1098.jpg,135.5760498046875,118.65199279785156
frame_1116.jpg,131.91616821289062,118.5205307006836
frame_1143.jpg,132.19091796875,117.66726684570312
frame_1161.jpg,112.38111877441406,111.12857055664062
frame_1170.jpg,132.22525024414062,117.94050598144531
frame_1206.jpg,126.76063537597656,82.79562377929688
frame_1260.jpg,119.48637390136719,96.01483917236328
frame_1269.jpg,130.21261596679688,118.49151611328125
frame_1278.jpg,130.07518005371094,117.5926742553711
frame_1287.jpg,129.3666534423828,115.14837646484375
frame_1296.jpg,129.64051818847656,117.16987609863281
frame_1305.jpg,117.63056182861328,97.97344207763672
frame_1314.jpg,119.28426361083984,94.10820770263672
frame_1359.jpg,115.27411651611328,98.81163024902344
frame_1395.jpg,129.56231689453125,116.63983154296875
frame_1404.jpg,126.67756652832031,82.97025299072266
frame_1413.jpg,116.72642517089844,95.42729187011719
frame_1431.jpg,114.91618347167969,97.9207534790039
frame_1440.jpg,135.75718688964844,118.75067138671875
frame_1449.jpg,123.6419906616211,86.50634765625
frame_1458.jpg,122.7582015991211,95.53793334960938
frame_1467.jpg,134.38414001464844,118.75244903564453
frame_1476.jpg,135.48439025878906,118.8489990234375
frame_1503.jpg,134.45513916015625,117.51033020019531
frame_1512.jpg,131.9508056640625,119.54417419433594
frame_1557.jpg,114.35816192626953,96.87932586669922
frame_1602.jpg,130.6650848388672,112.83694458007812
frame_1611.jpg,131.05746459960938,114.77592468261719
frame_1638.jpg,134.3763427734375,113.93941497802734
frame_1665.jpg,135.45716857910156,114.14126586914062
frame_1674.jpg,133.6808319091797,115.71369934082031
frame_1683.jpg,133.74386596679688,116.34809112548828
frame_1701.jpg,126.57817077636719,109.84638977050781
frame_1728.jpg,123.98727416992188,100.18885040283203
frame_1755.jpg,133.93836975097656,124.17108154296875
frame_1791.jpg,124.00157928466797,99.85924530029297
frame_1827.jpg,130.04591369628906,119.75623321533203
frame_1845.jpg,132.67433166503906,118.9531478881836
frame_1890.jpg,132.8373565673828,119.95536041259766
frame_1899.jpg,131.96554565429688,115.90189361572266
frame_1908.jpg,133.397216796875,122.6826171875
frame_1944.jpg,133.13311767578125,123.01151275634766
frame_1962.jpg,132.30938720703125,124.13959503173828
frame_1971.jpg,133.34890747070312,120.82609558105469
frame_1989.jpg,133.47630310058594,125.93871307373047
frame_1998.jpg,132.74818420410156,117.56525421142578
frame_2007.jpg,124.31356811523438,82.57889556884766
frame_2025.jpg,132.48602294921875,113.35745239257812
frame_2070.jpg,131.2202911376953,115.08800506591797
frame_2079.jpg,132.9859619140625,118.11425018310547
frame_2088.jpg,132.99822998046875,118.77542114257812
frame_2106.jpg,132.29200744628906,118.00147247314453
frame_2115.jpg,132.34767150878906,118.1107406616211
frame_2124.jpg,131.2281036376953,115.03324890136719
frame_2133.jpg,131.3790283203125,119.63827514648438
frame_2142.jpg,133.2530975341797,119.64851379394531
frame_2151.jpg,134.10191345214844,120.15008544921875
frame_2160.jpg,124.2088394165039,99.31582641601562
frame_2169.jpg,133.49380493164062,122.29022979736328
frame_2196.jpg,130.2327117919922,83.29234313964844
frame_2223.jpg,134.87269592285156,116.59486389160156
frame_2232.jpg,133.30755615234375,111.16423034667969
frame_2241.jpg,133.59654235839844,109.17396545410156
frame_2250.jpg,128.4655303955078,80.60568237304688
frame_2295.jpg,130.22781372070312,80.67030334472656
frame_2376.jpg,129.1167449951172,80.16923522949219
frame_2385.jpg,134.81993103027344,115.11735534667969
frame_2394.jpg,134.92832946777344,114.44930267333984
frame_2412.jpg,114.02466583251953,82.01676940917969
frame_2430.jpg,134.1877899169922,115.77924346923828
frame_2484.jpg,132.00491333007812,119.61302185058594
frame_2502.jpg,133.81105041503906,112.90929412841797
frame_2511.jpg,133.3024139404297,110.16246032714844
frame_2538.jpg,132.8007049560547,109.91413116455078
frame_2547.jpg,132.89804077148438,110.08177185058594
frame_2556.jpg,132.9665069580078,109.55872344970703
frame_2637.jpg,132.4187469482422,107.42217254638672
frame_2727.jpg,129.3685302734375,79.91868591308594
frame_2754.jpg,129.72988891601562,75.99800872802734
frame_2763.jpg,112.8865966796875,77.62254333496094
frame_2772.jpg,117.75080108642578,83.00145721435547
frame_2790.jpg,135.09078979492188,109.46015930175781
frame_2817.jpg,130.56475830078125,75.52185821533203
frame_2826.jpg,126.90064239501953,74.37144470214844
frame_2916.jpg,129.9317169189453,102.14579772949219
frame_2943.jpg,121.45817565917969,70.10579681396484
frame_2970.jpg,127.70662689208984,70.4648208618164
frame_2988.jpg,123.718505859375,68.49334716796875
frame_3006.jpg,121.52104949951172,69.29579162597656
frame_3024.jpg,106.95398712158203,76.91368865966797
frame_3060.jpg,122.43679809570312,78.63574981689453
frame_3069.jpg,110.8623275756836,76.97369384765625
frame_3078.jpg,131.74131774902344,111.2271728515625
frame_3087.jpg,121.29165649414062,69.61952209472656
frame_3114.jpg,125.24943542480469,67.53074645996094
frame_3123.jpg,108.91613006591797,77.92962646484375
frame_3141.jpg,127.40542602539062,86.5792007446289
frame_3150.jpg,127.41073608398438,68.01001739501953
frame_3168.jpg,130.37548828125,109.41499328613281
frame_3186.jpg,122.05650329589844,69.25494384765625
frame_3204.jpg,123.45429229736328,67.43766784667969
frame_3213.jpg,122.09212493896484,69.25157928466797
frame_3222.jpg,118.87535095214844,66.32904052734375
frame_3240.jpg,126.58845520019531,66.2786865234375
frame_3249.jpg,125.65486145019531,69.05207824707031
frame_3267.jpg,130.62632751464844,107.52737426757812
frame_3276.jpg,130.9527130126953,105.13199615478516
frame_3285.jpg,123.97525787353516,69.97866821289062
frame_3303.jpg,123.87349700927734,73.99142456054688
frame_3339.jpg,124.78821563720703,69.97649383544922
frame_3357.jpg,127.24177551269531,70.67533111572266
frame_3366.jpg,124.37894439697266,68.43842315673828
frame_3411.jpg,133.44911193847656,114.14125061035156
frame_3438.jpg,132.28346252441406,113.55921936035156
frame_3447.jpg,134.76666259765625,113.08612823486328
frame_3465.jpg,122.03057098388672,69.0445327758789
frame_3474.jpg,133.97706604003906,111.7752685546875
frame_3483.jpg,125.3003921508789,69.97777557373047
frame_3510.jpg,125.59858703613281,67.30253601074219
frame_3555.jpg,135.9813232421875,114.2135009765625
frame_3564.jpg,135.12269592285156,114.0351333618164
frame_3582.jpg,129.01560974121094,101.3445816040039
frame_3591.jpg,129.01560974121094,101.3445816040039
frame_3600.jpg,123.39775848388672,70.3319091796875
frame_3618.jpg,126.4707260131836,71.91004943847656
frame_3627.jpg,124.42153930664062,71.17744445800781
frame_3672.jpg,121.88690948486328,73.17141723632812
frame_3735.jpg,122.87440490722656,67.97931671142578
frame_3753.jpg,100.25611877441406,75.56641387939453
frame_3798.jpg,101.08967590332031,76.48675537109375
frame_3825.jpg,135.12362670898438,98.94795989990234
frame_3843.jpg,135.11888122558594,98.86988830566406
frame_3852.jpg,135.2076873779297,98.9112548828125
frame_3870.jpg,133.48779296875,101.34541320800781
frame_3888.jpg,134.99008178710938,98.82801818847656
frame_3915.jpg,132.33154296875,101.54412078857422
frame_3951.jpg,134.68663024902344,100.1592788696289
frame_4005.jpg,134.76025390625,99.0375747680664
frame_4023.jpg,125.90061950683594,67.8936996459961
frame_4032.jpg,126.27973937988281,97.51961517333984
frame_4050.jpg,129.8751983642578,99.67315673828125
frame_4068.jpg,135.7824249267578,87.33219909667969
frame_4077.jpg,134.20899963378906,83.77217864990234
frame_4095.jpg,130.9510040283203,117.42284393310547
frame_4131.jpg,130.759765625,102.54375457763672
frame_4140.jpg,127.88536834716797,117.19551849365234
frame_4149.jpg,124.09367370605469,68.07498931884766
