image,px,py
frame_0000.jpg,126.7441635131836,88.46961212158203
frame_0009.jpg,132.71971130371094,104.19158935546875
frame_0018.jpg,132.62290954589844,104.31597900390625
frame_0027.jpg,128.94383239746094,90.5523910522461
frame_0036.jpg,132.86520385742188,104.40669250488281
frame_0045.jpg,132.90704345703125,104.44632720947266
frame_0054.jpg,132.8888702392578,104.42381286621094
frame_0063.jpg,132.82798767089844,104.30937957763672
frame_0072.jpg,132.82798767089844,104.30937957763672
frame_0081.jpg,132.82798767089844,104.30937957763672
frame_0090.jpg,132.8888702392578,104.42381286621094
frame_0099.jpg,132.82798767089844,104.30937957763672
frame_0108.jpg,132.87149047851562,104.41047668457031
frame_0117.jpg,132.9467315673828,104.68482208251953
frame_0126.jpg,132.58412170410156,104.24703979492188
frame_0135.jpg,132.71011352539062,104.2379150390625
frame_0144.jpg,132.67919921875,104.23330688476562
frame_0153.jpg,132.67919921875,104.23330688476562
frame_0162.jpg,132.74195861816406,104.37105560302734
frame_0171.jpg,132.70904541015625,104.35115814208984
frame_0180.jpg,132.71835327148438,104.29711151123047
frame_0189.jpg,132.7548065185547,104.37847900390625
frame_0198.jpg,132.71835327148438,104.29711151123047
frame_0207.jpg,132.7212371826172,104.25914764404297
frame_0216.jpg,132.7116241455078,104.41703796386719
frame_0225.jpg,132.7116241455078,104.41703796386719
frame_0234.jpg,132.82083129882812,104.49529266357422
frame_0243.jpg,132.75616455078125,104.32351684570312
frame_0252.jpg,132.75616455078125,104.32351684570312
frame_0261.jpg,132.79994201660156,104.46209716796875
frame_0270.jpg,132.76528930664062,104.32707214355469
frame_0279.jpg,131.11810302734375,104.0539321899414
frame_0288.jpg,130.3626251220703,104.06354522705078
frame_0297.jpg,130.31993103027344,104.01344299316406
frame_0306.jpg,130.28167724609375,103.98263549804688
frame_0315.jpg,130.3944549560547,103.97944641113281
frame_0324.jpg,130.41233825683594,104.00384521484375
frame_0333.jpg,130.4333953857422,104.06044006347656
frame_0342.jpg,130.55247497558594,104.1877212524414
frame_0351.jpg,130.6094512939453,104.1053466796875
frame_0360.jpg,130.5507354736328,104.07157135009766
frame_0369.jpg,130.5630340576172,104.00323486328125
frame_0378.jpg,130.7063446044922,103.95874786376953
frame_0387.jpg,130.7359619140625,103.88335418701172
frame_0396.jpg,130.7289276123047,103.95269012451172
frame_0405.jpg,130.7823028564453,103.91593933105469
frame_0414.jpg,130.77296447753906,104.02738189697266
frame_0423.jpg,130.7409210205078,104.02830505371094
frame_0432.jpg,130.7589111328125,104.11797332763672
frame_0441.jpg,130.73387145996094,104.091796875
frame_0450.jpg,130.90843200683594,104.11793518066406
frame_0459.jpg,130.7853546142578,104.16773986816406
frame_0468.jpg,130.7853546142578,104.16773986816406
frame_0477.jpg,130.8397979736328,103.99716186523438
frame_0486.jpg,130.86582946777344,103.79298400878906
frame_0495.jpg,130.84425354003906,103.96037292480469
frame_0504.jpg,130.84425354003906,103.96037292480469
frame_0513.jpg,130.78536987304688,103.90846252441406
frame_0522.jpg,130.7829132080078,103.94622039794922
frame_0531.jpg,130.8397979736328,103.99716186523438
frame_0540.jpg,130.85972595214844,104.00086212158203
frame_0549.jpg,130.85972595214844,104.00086212158203
frame_0558.jpg,130.87026977539062,104.00753021240234
frame_0567.jpg,130.85972595214844,104.00086212158203
frame_0576.jpg,130.77699279785156,104.12684631347656
frame_0585.jpg,130.79339599609375,104.03461456298828
frame_0594.jpg,130.7872772216797,103.92442321777344
frame_0603.jpg,130.77296447753906,104.02738189697266
frame_0612.jpg,130.8229217529297,104.06517791748047
frame_0621.jpg,135.72113037109375,66.88760375976562
frame_0630.jpg,130.78952026367188,104.08796691894531
frame_0639.jpg,130.78952026367188,104.08796691894531
frame_0648.jpg,135.83082580566406,66.59176635742188
frame_0657.jpg,127.25560760498047,89.45118713378906
frame_0666.jpg,130.75119018554688,104.02722930908203
frame_0675.jpg,130.78334045410156,104.13843536376953
frame_0684.jpg,130.7589111328125,104.11797332763672
frame_0693.jpg,130.9390869140625,104.00826263427734
frame_0702.jpg,130.94578552246094,103.9800796508789
frame_0711.jpg,130.8533172607422,103.83642578125
frame_0720.jpg,130.918701171875,103.84384155273438
frame_0729.jpg,130.8074493408203,103.92583465576172
frame_0738.jpg,130.86770629882812,103.94786834716797
frame_0747.jpg,130.9052276611328,103.87498474121094
frame_0756.jpg,130.92945861816406,104.00141143798828
frame_0765.jpg,130.85972595214844,104.00086212158203
frame_0774.jpg,130.87814331054688,104.01803588867188
frame_0783.jpg,130.78456115722656,103.88846588134766
frame_0792.jpg,130.83522033691406,103.8668441772461
frame_0801.jpg,130.72950744628906,103.79854583740234
frame_0810.jpg,135.80599975585938,66.8040771484375
frame_0819.jpg,130.78553771972656,103.9006118774414
frame_0828.jpg,130.87278747558594,103.87667846679688
frame_0837.jpg,130.87278747558594,103.87667846679688
frame_0846.jpg,135.97494506835938,66.89900970458984
frame_0855.jpg,130.7228546142578,103.98170471191406
frame_0864.jpg,130.703857421875,103.97164916992188
frame_0873.jpg,130.84593200683594,103.75154876708984
frame_0882.jpg,130.8055877685547,103.71394348144531
frame_0891.jpg,130.8194580078125,103.71910095214844
frame_0900.jpg,130.79696655273438,103.66763305664062
frame_0909.jpg,130.73377990722656,103.77348327636719
frame_0918.jpg,130.7454376220703,103.78072357177734
frame_0927.jpg,130.71054077148438,103.76870727539062
frame_0936.jpg,130.75830078125,103.62933349609375
frame_0945.jpg,130.75807189941406,103.91071319580078
frame_0954.jpg,130.7830810546875,103.79452514648438
frame_0963.jpg,130.73324584960938,103.6130142211914
frame_0972.jpg,130.8194580078125,103.71910095214844
frame_0981.jpg,130.72100830078125,103.69231414794922
frame_0990.jpg,130.61782836914062,103.8055419921875
frame_0999.jpg,130.8233184814453,103.74178314208984
frame_1008.jpg,130.88339233398438,103.67484283447266
