image,px,py
frame_0000.jpg,85.888427734375,71.35872650146484
frame_0009.jpg,107.19576263427734,96.79823303222656
frame_0018.jpg,107.4485092163086,96.80750274658203
frame_0027.jpg,107.513671875,96.89271545410156
frame_0036.jpg,107.513671875,96.89271545410156
frame_0045.jpg,107.37862396240234,96.64973449707031
frame_0054.jpg,107.3296127319336,96.66141510009766
frame_0063.jpg,107.45288848876953,96.75569152832031
frame_0072.jpg,107.35870361328125,96.65008544921875
frame_0081.jpg,107.40921020507812,96.73149871826172
frame_0090.jpg,107.37297821044922,96.69654083251953
frame_0099.jpg,107.37838745117188,96.72958374023438
frame_0108.jpg,107.40327453613281,96.70349884033203
frame_0117.jpg,107.37838745117188,96.72958374023438
frame_0126.jpg,107.39794921875,96.7446060180664
frame_0135.jpg,108.24362182617188,66.7726821899414
frame_0144.jpg,107.57038879394531,96.78949737548828
frame_0153.jpg,107.59156036376953,96.68734741210938
frame_0162.jpg,107.58414459228516,96.6934814453125
frame_0171.jpg,107.6583023071289,96.9115982055664
frame_0180.jpg,107.6583023071289,96.9115982055664
frame_0189.jpg,107.71559143066406,96.8587646484375
frame_0198.jpg,107.87358856201172,97.00603485107422
frame_0207.jpg,107.66592407226562,96.9043960571289
frame_0216.jpg,107.87358856201172,97.00603485107422
frame_0225.jpg,107.86580657958984,96.94668579101562
frame_0234.jpg,108.01727294921875,96.85829162597656
frame_0243.jpg,107.96368408203125,96.94551086425781
frame_0252.jpg,108.01739501953125,96.87678527832031
frame_0261.jpg,107.82521057128906,96.87781524658203
frame_0270.jpg,107.74501037597656,96.80703735351562
frame_0279.jpg,107.74771881103516,96.69709014892578
frame_0288.jpg,107.8050308227539,96.6744613647461
frame_0297.jpg,107.79251861572266,96.69410705566406
frame_0306.jpg,107.8267593383789,96.81000518798828
frame_0315.jpg,106.3459701538086,66.9276123046875
frame_0324.jpg,112.18572998046875,67.28804779052734
frame_0333.jpg,107.88324737548828,96.87584686279297
frame_0342.jpg,107.47743225097656,67.32976531982422
frame_0351.jpg,107.93876647949219,96.89299011230469
frame_0360.jpg,107.92133331298828,96.87384033203125
frame_0369.jpg,107.91757202148438,96.73600006103516
frame_0378.jpg,108.06131744384766,96.88260650634766
frame_0387.jpg,108.05531311035156,96.8497085571289
frame_0396.jpg,107.95158386230469,96.92972564697266
frame_0405.jpg,108.01433563232422,96.88126373291016
frame_0414.jpg,101.55592346191406,68.76721954345703
frame_0423.jpg,105.21398162841797,67.52466583251953
frame_0432.jpg,108.00547790527344,69.0836410522461
frame_0441.jpg,108.00637817382812,96.78633880615234
frame_0450.jpg,108.03141784667969,96.81319427490234
frame_0459.jpg,108.0893783569336,96.75272369384766
frame_0468.jpg,108.0370864868164,96.87197875976562
frame_0477.jpg,107.9998779296875,96.92908477783203
frame_0486.jpg,108.15752410888672,96.94751739501953
frame_0495.jpg,107.9441146850586,96.96810913085938
frame_0504.jpg,107.46914672851562,96.66825866699219
frame_0513.jpg,107.56175994873047,96.73307800292969
frame_0522.jpg,107.59822845458984,96.7962875366211
frame_0531.jpg,107.57266998291016,96.73278045654297
frame_0540.jpg,107.9537124633789,96.75604248046875
frame_0549.jpg,107.95115661621094,96.65306854248047
frame_0558.jpg,107.8660659790039,96.66368103027344
frame_0567.jpg,107.9476318359375,96.69910430908203
frame_0576.jpg,107.9443359375,96.7603988647461
frame_0585.jpg,108.0134048461914,96.71317291259766
frame_0594.jpg,119.56707000732422,99.64207458496094
frame_0603.jpg,132.45840454101562,104.79983520507812
frame_0612.jpg,134.317138671875,105.45245361328125
frame_0621.jpg,134.49795532226562,105.24903869628906
frame_1143.jpg,131.5577392578125,105.54972076416016
frame_1152.jpg,131.51429748535156,105.3806381225586
frame_1161.jpg,131.62767028808594,105.54011535644531
frame_1170.jpg,131.10179138183594,105.5797119140625
