image,px,py
frame_0000.jpg,123.41376495361328,87.57084655761719
frame_0009.jpg,132.14627075195312,106.10113525390625
frame_0018.jpg,131.63348388671875,105.57003784179688
frame_0027.jpg,131.66360473632812,105.6377182006836
frame_0036.jpg,131.67857360839844,105.84285736083984
frame_0045.jpg,131.62278747558594,105.78226470947266
frame_0054.jpg,131.5738983154297,105.70805358886719
frame_0063.jpg,131.6334686279297,105.70308685302734
frame_0072.jpg,131.6334686279297,105.70308685302734
frame_0081.jpg,131.599365234375,105.53870391845703
frame_0090.jpg,131.73509216308594,105.54330444335938
frame_0099.jpg,131.73509216308594,105.54330444335938
frame_0108.jpg,131.68655395507812,105.48983001708984
frame_0117.jpg,131.68685913085938,105.49768829345703
frame_0126.jpg,131.73509216308594,105.54330444335938
frame_0135.jpg,131.6988983154297,105.4773941040039
frame_0144.jpg,131.6504669189453,105.38943481445312
frame_0153.jpg,131.5877227783203,105.19631958007812
frame_0162.jpg,131.6011505126953,105.20549011230469
frame_0171.jpg,131.54324340820312,105.1061019897461
frame_0180.jpg,131.47117614746094,105.28942108154297
frame_0189.jpg,131.45907592773438,105.3725814819336
frame_0198.jpg,131.4482421875,105.28858947753906
frame_0207.jpg,131.53907775878906,105.53829193115234
frame_0216.jpg,131.49661254882812,105.39007568359375
frame_0225.jpg,131.47369384765625,105.47676849365234
frame_0234.jpg,131.46351623535156,105.5072021484375
frame_0243.jpg,131.36827087402344,105.38860321044922
frame_0252.jpg,131.3950958251953,105.41734313964844
frame_0261.jpg,131.4381103515625,105.51538848876953
frame_0270.jpg,131.4098358154297,105.537841796875
frame_0279.jpg,131.43736267089844,105.5691146850586
frame_0288.jpg,131.4098358154297,105.537841796875
frame_0297.jpg,131.41029357910156,105.48641967773438
frame_0306.jpg,131.47369384765625,105.47676849365234
frame_0315.jpg,131.38360595703125,105.2322769165039
frame_0324.jpg,131.36827087402344,105.38860321044922
frame_0333.jpg,131.36827087402344,105.38860321044922
frame_0342.jpg,131.24795532226562,105.27998352050781
frame_0351.jpg,131.23890686035156,105.23544311523438
frame_0360.jpg,131.23890686035156,105.23544311523438
frame_0369.jpg,131.23023986816406,105.3010025024414
frame_0378.jpg,131.23023986816406,105.3010025024414
frame_0387.jpg,131.26219177246094,105.18247985839844
frame_0396.jpg,131.28297424316406,105.31378173828125
frame_0405.jpg,131.1908721923828,105.27539825439453
frame_0414.jpg,131.19163513183594,105.15482330322266
frame_0423.jpg,131.1140594482422,105.31584930419922
frame_0432.jpg,131.1414337158203,105.20848846435547
frame_0441.jpg,131.22447204589844,105.03002166748047
frame_0450.jpg,131.14381408691406,105.10966491699219
frame_0459.jpg,131.14381408691406,105.10966491699219
frame_0468.jpg,131.22447204589844,105.03002166748047
frame_0477.jpg,131.23985290527344,105.05824279785156
frame_0486.jpg,131.1357421875,105.18099212646484
frame_0495.jpg,131.09877014160156,105.11956787109375
frame_0504.jpg,119.46346282958984,87.95481872558594
frame_0513.jpg,131.17050170898438,105.16700744628906
frame_0522.jpg,131.17050170898438,105.16700744628906
frame_0531.jpg,131.25238037109375,105.11873626708984
frame_0540.jpg,131.25238037109375,105.11873626708984
frame_0549.jpg,131.2642822265625,105.20864868164062
frame_0558.jpg,131.27981567382812,105.23504638671875
frame_0567.jpg,131.2642822265625,105.20864868164062
frame_0576.jpg,131.32220458984375,105.28510284423828
frame_0585.jpg,131.36314392089844,105.18634033203125
frame_0594.jpg,131.36314392089844,105.18634033203125
frame_0603.jpg,131.33535766601562,105.00983428955078
frame_0612.jpg,129.20790100097656,106.66605377197266
frame_0621.jpg,127.42137908935547,108.31149291992188
frame_0630.jpg,127.6630630493164,108.41161346435547
frame_0639.jpg,127.56027221679688,108.46863555908203
frame_0648.jpg,127.65400695800781,108.47127532958984
frame_0657.jpg,127.65564727783203,108.35543823242188
frame_0666.jpg,127.66188049316406,108.02606964111328
frame_0675.jpg,127.66523742675781,108.09674835205078
frame_0684.jpg,127.75399017333984,108.09930419921875
frame_0693.jpg,127.71051025390625,108.02033996582031
frame_0702.jpg,127.84812927246094,108.27215576171875
frame_0711.jpg,127.89958953857422,108.2219009399414
frame_0720.jpg,127.91212463378906,108.18196868896484
frame_0729.jpg,127.90168762207031,108.22994995117188
frame_0738.jpg,127.89925384521484,108.06562042236328
frame_0747.jpg,127.91776275634766,108.1767807006836
frame_0756.jpg,123.9743881225586,88.63343811035156
frame_0765.jpg,127.94519805908203,108.11949157714844
frame_0774.jpg,127.98330688476562,108.13848114013672
frame_0783.jpg,127.98330688476562,108.13848114013672
frame_0792.jpg,127.98330688476562,108.13848114013672
frame_0801.jpg,127.97795867919922,108.24370574951172
frame_0810.jpg,128.06964111328125,108.1804428100586
frame_0819.jpg,128.06964111328125,108.1804428100586
frame_0828.jpg,128.0896759033203,108.20531463623047
frame_0837.jpg,128.0896759033203,108.20531463623047
frame_0846.jpg,127.97795867919922,108.24370574951172
frame_0855.jpg,128.04962158203125,108.16136169433594
frame_0864.jpg,128.04962158203125,108.16136169433594
frame_0873.jpg,128.01132202148438,108.21662902832031
frame_0882.jpg,127.79595184326172,108.08643341064453
frame_0891.jpg,127.79595184326172,108.08643341064453
frame_0900.jpg,127.79595184326172,108.08643341064453
frame_0909.jpg,127.83084106445312,108.05148315429688
frame_0918.jpg,127.74029541015625,108.04597473144531
frame_0927.jpg,127.82950592041016,108.09005737304688
frame_0936.jpg,127.7139892578125,107.98741912841797
frame_0945.jpg,127.76634979248047,108.11815643310547
frame_0954.jpg,127.76634979248047,108.11815643310547
frame_0963.jpg,127.79859924316406,108.01651000976562
frame_0972.jpg,127.73724365234375,108.14474487304688
frame_0981.jpg,127.76705932617188,108.09030151367188
frame_0990.jpg,127.74151611328125,108.14583587646484
frame_0999.jpg,127.74151611328125,108.14583587646484
frame_1008.jpg,127.75967407226562,108.1790542602539
frame_1017.jpg,127.75967407226562,108.1790542602539
frame_1026.jpg,122.68592071533203,88.02378845214844
frame_1035.jpg,120.73463439941406,90.30748748779297
frame_1044.jpg,120.69678497314453,90.28193664550781
frame_1053.jpg,127.70806121826172,108.1853256225586
frame_1062.jpg,127.76991271972656,108.155029296875
frame_1071.jpg,127.67948150634766,108.00367736816406
frame_1080.jpg,127.70899963378906,108.0808334350586
frame_1089.jpg,117.6889877319336,88.5934829711914
frame_1098.jpg,127.62690734863281,107.98517608642578
frame_1107.jpg,127.6060791015625,107.97676086425781
frame_1116.jpg,127.6060791015625,107.97676086425781
frame_1125.jpg,127.51129150390625,108.08065032958984
frame_1134.jpg,127.40441131591797,107.84259033203125
frame_1143.jpg,127.4554672241211,107.84417724609375
frame_1152.jpg,127.3603286743164,107.8179931640625
frame_1161.jpg,127.48429107666016,107.97270965576172
frame_1170.jpg,127.5251693725586,107.98441314697266
frame_1179.jpg,127.4988021850586,107.79685974121094
frame_1188.jpg,127.54434204101562,107.72123718261719
frame_1197.jpg,127.52044677734375,107.76166534423828
frame_1206.jpg,127.56220245361328,107.8773422241211
frame_1215.jpg,127.56220245361328,107.8773422241211
frame_1224.jpg,127.59274291992188,107.83385467529297
frame_1233.jpg,127.53082275390625,107.71355438232422
frame_1242.jpg,127.55583953857422,107.71459197998047
frame_1251.jpg,127.6513671875,107.69752502441406
frame_1260.jpg,127.5812759399414,107.79865264892578
frame_1269.jpg,127.54357147216797,107.7041015625
frame_1278.jpg,127.63400268554688,107.79573822021484
frame_1287.jpg,127.63400268554688,107.79573822021484
frame_1296.jpg,127.63400268554688,107.79573822021484
frame_1305.jpg,129.37161254882812,108.20660400390625
frame_2007.jpg,128.14443969726562,102.96865844726562
frame_2016.jpg,121.54193878173828,100.8831558227539
frame_2025.jpg,122.1075668334961,101.15894317626953
frame_2034.jpg,120.81427001953125,100.55290222167969
frame_2043.jpg,119.6224365234375,100.258544921875
frame_2052.jpg,119.73936462402344,100.23497009277344
frame_2061.jpg,119.80967712402344,100.2765121459961
frame_2070.jpg,119.68002319335938,100.15863800048828
frame_2079.jpg,119.71070861816406,100.21783447265625
frame_2088.jpg,119.96516418457031,100.22005462646484
frame_2097.jpg,119.95572662353516,100.23088073730469
frame_2106.jpg,119.88838195800781,100.00289916992188
frame_2115.jpg,119.88838195800781,100.00289916992188
frame_2124.jpg,120.05673217773438,99.99837493896484
frame_2133.jpg,120.05673217773438,99.99837493896484
